intersection_id,tollgate_id,time_window,avg_travel_time,0,0,0,0,1,2,3,4,5,6,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,0,0,0,0,20,40,holiday,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,in_link_cross_count,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",118.39875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",106.376666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",195.076666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",172.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",71.3107692308,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",136.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",112.851666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",103.15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",176.226666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",224.2925,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",75.1933333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",94.6866666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",149.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",196.478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",197.323333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",71.5664285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",104.040833333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",227.346666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",101.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",352.445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",135.463333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",41.1883333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",106.012,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",88.82,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",83.81,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",171.65,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",50.1157142857,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",210.16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",96.0833333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",113.94,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",37.168,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",140.735,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",144.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",107.526666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",138.84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",207.33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",75.68375,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",172.794285714,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",103.84,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",107.095,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",176.685,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",164.3725,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",54.0328571429,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",183.16125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",97.1025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",235.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",292.92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",78.278,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",213.532222222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",106.595,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",272.82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",95.1722222222,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",98.46,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.78375,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.515,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",168.8525,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",183.315,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",51.8736363636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.870833333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",104.528,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",76.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",202.636666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",144.675,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",44.6883333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",94.068,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",102.053333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",98.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",175.865,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",203.965,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",87.3046666667,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
